Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
0,1,58,1,2,1846,1,1,1,1,4,3,4,4,4,4,4,4,4,4,0,0.0,1
0,1,26,1,2,1846,1,1,5,1,4,4,4,4,3,5,4,3,5,4,0,0.0,1
1,1,27,1,2,1744,2,1,1,1,2,2,2,2,2,3,3,3,4,2,66,67.0,0
0,0,34,1,0,1491,2,2,2,3,5,2,5,5,4,2,3,1,2,5,0,0.0,0
1,0,23,1,0,244,2,1,2,3,4,2,4,4,2,5,3,4,3,4,0,4.0,0
0,1,70,0,0,1829,1,4,1,1,2,5,5,5,5,1,5,4,5,3,0,0.0,0
0,1,47,0,0,1744,1,1,1,3,4,2,2,3,3,1,5,1,3,1,24,37.0,0
1,1,22,0,0,1846,4,5,4,4,5,4,5,5,5,4,4,4,4,5,40,68.0,0
0,1,23,0,0,1652,1,5,1,4,4,1,4,4,5,2,4,3,5,4,0,13.0,0
1,1,41,0,0,1744,2,2,3,3,2,3,2,2,3,3,3,2,2,2,8,2.0,0
0,1,47,0,0,1652,2,5,2,1,3,3,4,3,3,2,3,3,3,5,5,0.0,0
0,1,40,0,0,1846,4,5,4,1,2,4,3,2,1,5,3,3,3,2,0,0.0,1
0,1,33,0,0,1723,0,1,0,4,1,0,1,1,4,4,4,2,4,1,0,0.0,1
1,1,11,0,0,1846,2,4,2,1,1,2,1,1,5,3,5,5,4,1,0,0.0,0
1,1,51,0,0,1829,2,3,1,3,3,1,3,3,3,4,3,2,2,3,13,0.0,0
1,1,36,1,1,329,5,4,4,4,5,5,5,5,1,5,4,1,2,5,0,1.0,1
1,1,36,0,1,1744,2,1,2,4,1,2,1,1,3,1,2,4,4,1,0,0.0,0
0,1,53,1,2,2504,2,2,2,2,3,5,5,4,4,4,4,4,4,3,0,0.0,1
1,1,55,1,2,2486,1,1,1,1,4,4,4,4,2,4,5,4,5,4,15,27.0,1
1,0,34,1,2,2504,3,3,3,1,3,3,3,3,2,5,5,3,3,3,0,0.0,0
1,1,40,1,2,2615,4,4,4,4,5,5,5,3,3,5,5,5,4,5,0,0.0,1
0,1,36,1,2,2556,4,4,5,4,4,3,3,4,5,3,5,3,5,3,0,3.0,1
1,1,46,1,2,2486,1,1,1,1,5,3,4,5,5,5,5,3,5,5,0,7.0,1
1,1,41,1,2,2556,3,3,3,3,5,5,5,3,3,4,4,5,3,5,0,11.0,1
0,1,46,1,2,2556,2,2,2,2,5,5,5,3,5,3,4,5,3,5,4,10.0,1
1,1,21,0,0,2504,3,1,3,1,3,1,2,4,3,2,2,2,1,2,0,1.0,0
1,1,50,0,0,2615,2,5,2,3,2,3,3,5,4,5,5,3,3,3,0,16.0,0
1,1,7,0,0,2556,4,5,4,4,4,4,3,5,3,4,5,3,5,3,7,0.0,1
0,1,46,1,2,2504,4,4,4,4,5,5,5,3,2,4,4,5,4,5,0,14.0,1
0,1,61,1,1,986,4,3,4,3,3,3,3,4,4,4,4,5,4,5,0,0.0,1
0,1,16,0,1,2556,2,4,2,3,2,3,2,4,4,5,4,2,3,2,0,13.0,0
1,1,25,0,1,2486,5,3,5,2,5,4,4,5,2,3,4,4,4,4,0,0.0,1
0,1,12,0,1,2504,1,1,1,4,5,1,5,5,4,1,4,1,4,5,53,47.0,0
1,1,56,1,2,2342,3,3,3,3,3,5,4,5,5,5,5,3,5,4,0,0.0,1
0,1,59,0,2,2218,1,3,1,4,4,4,3,1,1,1,1,2,1,1,2,0.0,0
0,1,34,0,2,2342,2,3,2,4,2,3,4,5,5,2,5,3,5,1,3,0.0,0
0,1,28,1,2,2218,3,3,3,3,4,4,4,4,3,5,4,5,5,4,0,0.0,1
0,1,48,1,2,2585,1,1,3,1,5,5,5,2,2,2,2,3,2,4,0,0.0,1
1,1,23,1,2,2585,1,1,1,1,3,3,3,3,4,2,4,3,4,3,4,0.0,1
1,1,17,1,2,2342,3,3,3,3,5,5,5,5,5,5,5,4,5,5,0,0.0,1
1,0,23,1,0,1452,2,2,2,3,1,2,1,1,4,3,3,3,5,1,0,0.0,0
1,1,58,1,2,2342,1,1,2,1,2,3,4,4,4,4,4,3,4,5,0,0.0,1
0,1,54,1,2,2330,4,4,4,4,5,5,5,3,3,3,3,4,3,5,36,17.0,1
1,1,42,1,2,2342,5,5,5,5,4,4,5,4,4,4,4,3,4,5,7,0.0,1
0,1,36,1,2,2330,2,4,4,4,2,2,2,2,2,2,2,2,2,3,2,0.0,0
1,1,46,1,2,2585,3,2,2,2,4,3,2,3,3,3,3,2,3,3,0,0.0,0
1,0,17,1,2,1096,0,5,0,4,4,0,4,4,3,5,5,4,4,4,9,0.0,1
1,1,10,1,2,2342,2,4,4,4,2,2,2,2,4,5,3,3,4,2,6,16.0,0
1,1,50,1,2,2342,5,5,5,5,5,4,4,4,4,4,4,3,4,4,0,0.0,1
0,1,51,1,2,2585,3,3,3,3,4,5,4,2,2,2,2,3,2,4,0,0.0,1
0,1,31,1,2,2342,1,1,1,1,5,5,5,5,3,3,2,3,3,5,85,97.0,1
1,1,56,1,2,830,1,3,3,3,1,4,3,1,1,1,1,1,1,4,0,0.0,0
1,1,45,1,2,1520,3,2,2,2,3,4,3,3,3,3,3,4,3,1,12,7.0,0
0,1,14,0,0,2585,3,3,2,4,2,2,2,2,3,2,3,4,3,2,13,0.0,0
1,1,49,0,0,2342,2,1,2,2,5,2,5,5,2,1,2,4,3,5,7,6.0,0
1,1,46,0,0,2342,2,3,2,2,1,2,1,1,4,4,5,4,5,1,0,2.0,0
0,1,63,0,0,2342,1,4,1,3,4,3,2,2,2,1,2,5,2,5,0,0.0,0
0,1,69,0,0,2585,3,1,3,4,2,3,4,1,1,3,1,4,1,1,0,0.0,0
1,1,47,1,1,2218,2,5,3,5,3,2,3,3,4,1,2,4,3,3,0,0.0,0
1,1,39,1,2,2585,1,2,1,1,3,3,5,4,4,4,4,3,4,3,3,0.0,1
0,0,55,1,2,2342,3,3,3,1,1,3,3,1,3,3,3,4,4,1,0,0.0,0
1,1,43,1,2,2585,4,4,3,4,3,4,4,5,5,5,5,3,5,4,0,0.0,1
0,1,69,0,1,2585,2,5,2,5,3,4,4,3,3,2,3,5,3,5,0,0.0,0
0,1,67,0,0,2527,4,4,4,3,4,4,5,1,1,4,1,3,1,5,3,2.0,1
0,0,49,1,2,748,4,4,4,2,2,4,2,2,4,2,5,3,4,2,0,0.0,1
0,1,33,1,2,1774,3,1,3,3,5,4,5,4,4,4,4,5,4,5,0,0.0,1
0,0,20,1,0,337,4,0,4,3,4,4,4,4,3,5,4,4,5,4,0,0.0,1
0,1,35,1,2,337,2,2,3,2,2,5,5,4,4,4,4,4,4,5,0,0.0,1
1,1,65,1,2,337,3,1,1,1,3,3,3,3,3,3,3,3,3,3,13,2.0,0
0,1,12,0,2,337,3,4,3,1,5,3,5,5,4,3,4,4,5,5,0,0.0,0
0,1,44,0,2,337,1,4,1,3,5,4,4,2,2,1,2,4,2,5,1,0.0,0
0,1,50,1,2,337,0,0,0,1,2,5,4,2,2,2,2,5,2,5,22,52.0,1
0,0,24,1,2,337,5,0,4,3,5,4,5,5,3,2,5,3,4,5,0,0.0,1
0,0,39,1,2,337,2,2,2,1,3,2,3,3,5,3,5,5,5,3,0,0.0,0
1,1,37,1,2,2244,1,1,2,1,4,4,5,4,4,4,4,3,4,4,1,5.0,1
1,0,26,1,2,337,5,4,5,3,2,5,2,2,4,3,4,3,4,2,0,0.0,1
1,1,29,1,2,3075,0,0,0,4,3,3,3,3,5,4,5,5,5,3,0,0.0,1
0,1,52,1,2,337,3,3,3,3,4,4,4,5,5,5,5,4,5,4,41,33.0,1
0,1,36,1,0,337,2,2,2,2,2,2,2,2,2,1,4,4,3,2,0,18.0,0
1,1,39,1,2,3718,3,4,3,4,3,4,3,3,3,3,3,3,3,4,8,2.0,0
1,1,39,1,2,3795,2,2,2,2,3,5,5,5,5,5,5,4,5,4,4,2.0,1
0,1,53,1,2,1585,3,3,3,3,2,4,4,4,4,5,4,5,4,5,8,2.0,1
0,1,44,1,2,337,2,3,3,3,5,4,3,2,2,2,2,3,2,2,0,0.0,0
0,1,44,1,0,337,4,1,1,1,2,1,1,4,4,4,4,5,4,3,22,22.0,1
0,0,21,1,0,337,0,0,0,3,5,0,5,5,2,4,2,2,2,5,0,0.0,1
0,1,36,0,0,337,3,5,3,2,1,3,1,1,4,2,5,3,5,1,0,0.0,0
0,1,30,0,0,337,3,4,3,3,5,3,5,5,3,3,5,4,4,5,34,15.0,0
0,1,28,0,0,337,3,4,3,3,3,3,3,3,3,5,4,1,3,3,0,0.0,0
1,1,27,0,0,337,1,4,1,4,1,1,1,1,4,5,4,3,4,1,7,6.0,0
1,1,24,0,0,337,4,5,4,4,4,4,4,4,3,3,4,3,5,4,3,3.0,0
0,1,21,0,0,337,5,5,5,5,5,5,5,5,2,2,3,4,2,5,0,3.0,1
1,1,25,0,0,337,2,5,2,1,5,2,3,5,5,4,4,5,4,5,0,4.0,0
1,1,67,0,0,337,2,4,2,3,1,2,1,1,5,3,5,3,5,1,0,0.0,0
1,1,48,0,0,337,3,4,3,3,4,3,4,4,4,2,4,4,5,4,0,5.0,0
1,1,27,0,0,337,4,4,4,1,4,5,4,3,5,5,4,4,3,4,135,135.0,0
0,1,52,0,0,337,3,4,3,1,2,4,4,2,2,3,2,2,2,5,0,7.0,0
1,1,30,0,0,337,4,2,4,3,5,4,5,5,1,5,4,3,3,5,0,0.0,0
0,0,36,1,1,337,1,1,1,1,4,1,4,4,4,4,4,4,4,4,0,0.0,0
1,1,69,0,1,337,1,4,1,3,3,1,1,3,5,4,5,4,5,3,0,8.0,0
0,1,60,1,2,304,4,4,4,4,5,4,5,5,5,5,5,3,5,5,0,0.0,1
1,1,58,1,2,1659,1,1,1,1,2,4,4,4,4,4,4,3,4,3,0,5.0,1
1,1,43,0,0,304,2,4,2,4,1,2,1,1,5,3,5,4,5,1,0,0.0,0
0,1,44,1,2,3407,4,4,4,4,4,4,4,4,4,4,4,3,4,4,0,0.0,1
1,0,18,1,0,868,5,5,5,4,2,5,2,2,4,3,5,3,5,2,0,0.0,1
1,0,25,1,2,868,4,1,5,4,4,5,4,4,2,4,4,4,3,4,8,19.0,0
1,0,28,1,2,813,3,3,3,3,4,3,2,4,2,2,3,2,2,4,13,7.0,0
1,1,54,1,2,2409,1,1,1,1,2,5,5,5,5,5,5,5,5,5,0,0.0,1
1,1,38,1,2,868,4,2,2,2,2,3,4,4,4,4,4,3,4,1,0,0.0,0
0,1,45,1,2,868,4,4,4,4,5,5,5,4,4,4,4,5,4,3,1,3.0,1
1,0,21,1,0,813,5,5,5,1,2,5,2,2,4,2,4,3,4,2,0,0.0,1
0,1,59,1,2,813,2,2,2,2,5,4,4,5,5,5,5,5,5,4,0,0.0,1
0,0,21,1,0,813,5,5,5,1,2,5,4,2,3,5,4,3,5,2,0,0.0,1
1,1,56,1,0,813,3,1,1,1,4,3,4,4,1,5,3,2,4,4,0,0.0,0
0,1,31,1,2,868,1,5,5,5,1,1,1,1,3,3,4,3,4,1,32,30.0,0
0,1,54,1,0,868,1,3,3,3,1,3,4,1,1,1,1,4,1,4,28,42.0,0
1,1,25,1,2,868,2,3,2,3,2,3,2,2,2,1,3,2,3,2,13,14.0,0
0,0,25,1,2,868,3,0,3,4,2,3,2,2,3,5,5,5,5,2,0,0.0,0
1,1,39,1,2,1915,1,1,1,1,3,4,5,4,4,4,4,3,4,5,0,0.0,1
1,0,20,1,0,468,3,2,3,4,3,3,3,3,4,1,3,4,3,3,9,7.0,0
1,1,23,1,0,868,0,3,0,2,5,0,5,5,1,3,5,5,5,5,0,2.0,1
1,1,20,0,0,868,1,5,1,5,2,1,2,2,1,1,4,1,5,2,0,0.0,0
0,1,8,0,0,868,2,3,2,2,2,2,2,2,3,2,4,4,3,2,114,104.0,0
0,1,53,0,0,868,4,1,4,2,4,2,2,4,4,4,4,2,4,4,0,6.0,0
1,1,61,0,0,813,4,1,4,3,1,4,1,1,2,3,3,4,3,1,6,0.0,0
0,1,42,0,0,868,2,2,2,4,5,3,3,1,1,2,1,4,1,1,0,0.0,0
0,1,14,0,0,868,4,1,4,3,4,5,5,4,3,4,4,5,4,5,148,142.0,0
0,1,43,0,0,868,2,2,3,3,1,4,3,5,5,3,5,1,5,2,15,10.0,0
1,1,51,0,0,813,3,2,3,3,2,3,2,2,2,5,2,1,4,2,17,7.0,0
0,1,60,0,0,868,4,3,4,4,2,4,4,4,4,4,4,4,4,2,0,41.0,0
0,1,10,0,0,813,1,4,1,3,2,1,3,2,4,1,4,2,3,2,0,0.0,0
1,1,48,1,2,868,1,1,1,1,4,5,5,5,5,5,5,5,5,3,24,8.0,1
1,1,48,1,1,813,1,4,4,4,1,1,1,1,1,3,4,2,3,1,0,0.0,0
1,1,27,1,2,868,4,4,4,4,4,5,4,4,4,4,5,5,5,4,0,3.0,1
0,1,38,1,1,413,3,4,4,4,3,3,3,3,3,1,4,2,4,3,0,0.0,0
1,1,45,1,1,413,2,5,5,5,2,2,2,2,2,3,3,1,4,2,0,0.0,0
0,1,48,0,1,813,2,4,2,4,1,3,4,3,3,2,3,4,3,4,9,9.0,0
0,1,7,0,1,868,3,1,3,1,3,3,2,3,1,3,1,3,1,3,2,0.0,0
1,0,23,1,2,1040,5,5,5,3,5,5,5,5,4,5,4,4,4,5,18,46.0,1
0,1,25,0,2,1440,5,4,5,2,4,5,4,4,4,3,4,3,5,4,0,0.0,1
1,0,46,1,2,1440,3,4,4,2,4,3,4,4,4,3,5,5,4,4,41,36.0,0
1,1,52,1,2,1440,5,5,5,5,5,5,4,4,4,4,4,5,4,5,0,0.0,1
0,1,59,1,2,1440,1,1,4,1,4,5,5,4,4,4,4,4,4,4,51,29.0,1
0,1,19,0,0,1440,4,4,4,2,2,4,2,2,4,3,3,3,4,2,0,19.0,1
1,1,43,0,0,1437,3,4,3,4,2,3,2,2,4,2,4,4,5,2,0,0.0,0
0,1,62,0,0,1440,3,4,3,1,3,5,4,4,4,3,4,3,4,5,27,16.0,0
1,1,68,0,1,1437,5,5,5,2,4,5,4,4,5,4,4,5,4,4,0,0.0,1
0,1,58,1,2,1972,3,3,3,3,3,5,5,5,5,5,5,3,5,4,0,0.0,1
0,0,28,1,0,1972,4,5,5,4,4,4,4,4,3,2,2,3,3,4,0,0.0,0
1,1,60,0,0,1972,3,4,3,3,3,3,1,3,1,4,2,3,3,3,0,0.0,0
1,1,60,1,2,1999,4,4,4,4,4,4,5,4,4,4,4,4,4,5,0,0.0,1
0,1,55,1,2,603,2,2,2,2,4,5,5,4,4,4,4,4,4,3,0,0.0,1
0,1,40,1,2,3456,1,4,4,4,3,3,3,1,1,1,1,3,1,1,0,0.0,0
1,1,49,1,2,1765,2,1,4,4,3,2,2,1,5,4,4,2,1,2,294,296.0,0
0,0,23,1,0,197,2,2,2,4,3,2,3,3,1,5,3,3,3,3,0,9.0,0
0,1,52,1,2,203,4,4,4,4,2,3,2,4,4,4,3,1,4,2,0,0.0,1
1,1,15,0,0,597,3,3,4,4,2,4,2,2,1,1,4,4,3,2,0,0.0,0
0,1,56,1,2,3189,4,4,4,4,2,4,4,5,5,5,5,3,5,3,42,37.0,1
1,1,64,0,0,205,2,5,0,3,3,0,3,3,2,4,4,1,4,3,94,95.0,0
0,0,28,1,2,872,1,1,1,2,3,1,3,3,4,3,4,4,4,3,0,0.0,0
0,1,57,0,2,297,3,5,3,3,5,5,5,3,3,3,3,5,3,3,0,0.0,0
0,0,22,1,2,297,5,0,5,3,2,5,2,2,4,2,5,3,5,2,0,0.0,1
0,0,49,1,2,228,4,4,4,1,1,4,1,1,4,2,4,4,4,1,0,0.0,1
0,1,61,1,2,1509,0,0,0,2,3,4,4,3,3,3,3,4,3,4,0,0.0,1
1,1,33,1,0,297,2,4,2,4,2,2,2,2,2,3,3,3,3,2,8,44.0,0
0,1,60,1,2,3637,4,3,4,4,5,5,5,4,4,4,4,4,4,3,0,1.0,1
1,1,31,1,2,2415,0,0,0,2,5,5,5,5,1,5,2,2,5,5,0,0.0,1
1,1,37,1,2,3101,4,5,5,5,1,3,3,4,4,4,4,2,4,1,2,23.0,0
0,1,44,0,0,297,5,5,5,4,2,4,4,3,3,5,2,3,3,4,0,0.0,1
0,1,51,0,0,297,2,4,2,4,4,4,5,5,5,2,5,3,5,5,0,1.0,0
0,0,25,1,2,297,5,4,5,3,4,5,4,4,3,5,5,3,5,4,0,0.0,1
0,1,49,1,2,3198,1,1,1,1,5,4,5,5,5,5,5,5,5,3,0,2.0,1
1,1,59,1,2,3149,1,1,1,1,1,4,3,1,1,1,1,4,1,2,3,5.0,0
0,1,58,1,2,311,3,4,4,4,1,4,4,3,3,3,3,2,3,3,0,0.0,0
1,0,41,1,2,311,5,5,5,4,3,5,3,3,5,2,5,5,4,3,0,0.0,1
0,1,47,1,2,237,4,4,4,4,3,4,5,5,5,5,5,3,5,5,0,0.0,1
1,1,28,0,0,237,1,5,0,4,3,0,3,3,3,2,4,4,4,3,11,15.0,0
0,1,48,1,2,237,0,0,0,1,2,5,4,2,2,2,1,3,2,4,0,0.0,1
0,1,47,1,2,2609,3,3,3,3,5,4,5,4,4,4,4,5,4,5,0,0.0,1
1,1,50,1,2,669,1,1,1,1,2,4,4,4,4,4,4,5,4,3,0,0.0,1
0,0,22,1,0,669,2,0,2,2,5,2,5,5,3,2,5,3,4,5,45,30.0,0
1,1,47,1,2,669,1,2,2,2,5,4,4,1,1,1,1,4,1,4,0,0.0,0
1,1,13,1,2,1769,1,1,1,1,4,4,4,4,4,5,5,4,4,4,22,66.0,1
0,0,10,1,0,669,2,1,1,3,1,1,1,1,1,1,4,4,4,1,0,7.0,0
1,1,23,1,0,707,2,4,4,4,2,2,1,2,4,1,3,3,4,2,0,0.0,0
1,1,26,1,0,707,3,1,3,3,3,3,4,3,1,2,3,1,4,3,0,0.0,0
1,1,43,1,0,269,4,4,4,4,4,4,4,4,2,3,1,4,1,4,0,0.0,1
0,1,62,1,0,269,5,1,1,1,4,5,1,5,5,5,5,2,5,3,0,0.0,1
1,1,60,0,0,669,3,5,3,5,4,3,4,4,4,2,5,3,5,4,0,0.0,0
1,1,49,0,0,669,5,4,4,3,5,4,5,5,5,4,5,4,4,5,8,0.0,1
1,1,61,0,0,669,2,4,2,1,1,2,1,1,3,5,5,3,4,1,0,0.0,0
0,1,14,0,0,669,1,5,1,1,5,1,5,5,4,5,5,3,5,5,53,41.0,0
0,1,40,0,1,669,3,5,3,1,4,3,4,4,4,5,5,5,5,4,0,0.0,0
1,1,59,1,2,2376,1,1,1,1,5,5,5,4,4,4,4,3,4,5,7,11.0,1
1,1,36,1,2,546,3,3,3,3,5,4,5,4,4,4,4,3,4,4,0,0.0,1
0,1,29,1,2,689,1,1,1,1,4,4,4,4,4,5,5,4,4,4,0,0.0,1
1,1,22,1,2,3587,5,5,5,5,4,4,4,4,3,5,5,3,4,4,8,0.0,1
0,1,33,1,2,546,3,3,3,3,2,4,5,4,4,4,4,5,4,4,0,0.0,1
1,1,43,1,2,689,2,2,2,2,4,5,5,5,5,5,5,3,5,3,13,5.0,1
0,0,36,1,2,689,3,3,3,2,2,3,2,2,4,4,4,3,5,2,40,38.0,0
1,1,50,1,0,689,2,4,4,4,2,2,2,2,3,1,3,1,4,2,1,0.0,0
0,1,12,1,2,3674,4,4,4,4,5,5,5,5,5,5,4,4,4,5,0,0.0,1
0,0,38,1,0,289,3,1,3,4,5,3,5,5,4,1,3,1,3,5,0,0.0,0
1,1,36,0,0,546,1,5,1,3,1,1,1,1,3,2,4,4,1,1,0,2.0,0
1,1,58,0,0,546,4,2,4,3,1,4,1,1,3,3,2,4,3,1,0,0.0,0
0,0,34,1,2,2422,3,3,3,3,1,3,1,1,4,4,4,4,5,1,16,0.0,0
1,0,34,1,2,2422,3,3,3,4,5,3,5,5,5,2,4,4,4,5,0,0.0,0
0,1,19,1,2,2422,4,4,4,4,3,4,3,3,5,2,5,3,5,3,2,0.0,1
1,1,47,1,2,2422,4,5,4,4,4,5,4,5,5,5,5,4,5,5,0,0.0,1
0,1,30,1,2,2422,2,3,3,3,2,2,2,2,3,2,3,1,4,2,0,24.0,0
1,1,54,0,0,2422,4,4,4,3,4,4,4,4,4,3,4,4,5,4,0,0.0,1
0,1,31,1,2,2422,4,4,1,4,4,4,4,4,4,5,5,3,4,4,0,0.0,1
1,1,46,1,2,2422,5,5,5,5,3,5,5,5,5,5,5,5,5,5,2,14.0,1
0,1,13,0,1,2422,0,2,0,3,3,0,2,3,1,2,1,1,2,3,0,0.0,1
1,1,43,1,2,1399,5,5,5,5,5,5,5,5,5,5,5,5,5,3,4,32.0,1
1,0,24,1,2,1175,0,0,0,2,3,0,3,3,4,5,5,3,5,3,0,0.0,1
0,1,32,1,2,1399,1,1,1,1,4,4,4,4,4,4,4,5,4,4,0,0.0,1
0,1,35,1,0,1175,1,1,1,1,1,1,1,1,1,4,4,2,4,1,0,6.0,0
0,0,57,1,2,1175,5,5,5,1,1,5,3,1,4,3,4,5,4,1,0,0.0,1
0,1,46,0,0,1175,4,1,4,2,3,3,3,1,1,4,1,3,1,4,0,0.0,0
1,1,13,0,0,1399,1,5,1,2,1,1,1,1,3,4,3,4,4,1,0,0.0,0
0,1,20,0,0,1399,2,4,2,3,3,2,3,3,3,4,3,3,4,3,0,0.0,0
1,1,39,1,1,1399,1,3,3,3,1,1,1,1,2,3,3,2,4,1,0,2.0,0
1,1,49,1,1,1399,3,5,2,2,3,3,3,3,1,5,3,2,4,3,1,0.0,0
1,1,60,0,1,1399,5,4,5,3,4,5,4,4,1,3,3,1,4,4,0,0.0,1
0,1,43,0,1,1399,2,5,2,3,3,5,5,1,1,2,1,5,1,5,0,0.0,0
0,1,31,0,1,1175,3,4,3,3,4,3,4,4,4,2,4,5,4,4,0,0.0,0
0,0,16,1,0,1927,1,1,1,4,5,1,4,5,1,4,4,3,3,5,55,36.0,0
0,1,47,1,2,1927,3,3,3,3,2,5,5,5,5,5,5,5,5,3,0,0.0,1
0,0,15,1,0,823,3,3,3,3,1,3,1,1,5,4,3,3,5,1,23,2.0,0
1,1,25,1,2,1927,2,1,1,1,2,2,2,2,1,2,3,3,4,2,0,4.0,0
1,1,38,1,0,427,3,5,5,5,3,4,3,3,1,5,3,4,2,3,1,20.0,1
1,1,40,0,0,1927,2,5,2,2,1,2,1,1,4,3,5,4,5,1,21,8.0,0
0,0,25,1,2,2677,4,5,4,2,4,3,3,5,3,3,5,3,3,3,0,0.0,0
0,0,21,1,0,2677,3,3,3,2,3,1,1,1,3,4,3,1,4,1,0,17.0,0
1,1,42,1,2,2182,1,1,1,1,5,3,5,5,5,5,5,5,5,3,8,0.0,1
0,1,40,1,2,2182,1,1,1,1,5,5,5,4,4,4,4,3,4,5,8,0.0,1
0,1,24,1,2,2182,2,2,2,2,3,4,3,3,5,5,4,3,4,3,2,0.0,1
0,1,51,1,2,2182,2,2,2,2,3,3,4,4,4,4,4,3,4,5,9,0.0,1
1,1,54,1,2,2182,2,1,2,1,3,2,4,2,2,2,2,3,2,2,0,0.0,0
1,0,23,1,2,1187,4,0,4,1,4,4,4,4,5,5,5,4,5,4,2,3.0,1
0,1,37,0,0,2182,5,4,5,4,5,5,5,5,3,4,2,1,1,5,0,0.0,1
0,1,63,0,0,2182,4,3,4,3,5,4,4,5,5,4,5,4,5,2,24,11.0,0
0,0,25,1,0,954,3,3,3,2,4,3,4,4,2,3,3,3,1,4,0,0.0,0
1,1,44,1,2,1851,2,2,5,2,4,4,5,5,5,4,5,5,5,4,0,0.0,1
1,1,56,1,2,1851,1,1,5,1,3,5,4,5,5,5,5,5,5,3,0,0.0,1
1,1,64,0,0,1851,1,5,1,3,3,1,3,3,4,2,4,4,2,3,0,2.0,0
0,1,32,0,0,1851,3,1,3,2,4,3,4,4,4,5,3,4,2,4,1,0.0,0
0,1,40,0,2,931,2,4,2,4,3,5,5,5,5,2,5,3,5,4,93,101.0,0
0,1,43,1,2,931,3,3,3,3,5,4,5,4,4,5,4,4,4,5,0,3.0,1
0,0,39,1,2,931,1,0,0,1,5,0,5,5,4,3,4,3,5,5,0,0.0,0
0,0,25,1,2,931,4,5,4,3,1,4,1,1,4,3,4,3,5,1,14,15.0,0
1,1,41,1,2,3237,4,4,4,4,5,4,5,5,5,5,5,5,5,5,0,0.0,1
0,0,21,1,0,931,2,2,2,3,3,2,4,3,4,5,3,2,3,3,0,0.0,0
0,0,26,1,0,531,3,5,3,2,4,3,4,4,2,5,3,1,5,4,10,0.0,0
1,0,24,1,0,531,3,2,3,4,5,3,5,5,1,5,3,3,3,5,0,16.0,0
0,1,52,0,0,931,1,5,0,4,3,5,4,1,1,0,3,4,1,4,3,0.0,0
1,1,60,0,0,931,2,3,1,2,3,1,3,3,4,1,2,4,3,3,0,0.0,0
1,1,32,0,0,931,2,5,2,3,1,2,5,1,5,3,4,4,5,1,6,0.0,0
1,1,49,0,0,931,2,5,2,3,5,2,5,5,3,3,5,4,4,5,50,36.0,0
1,1,47,1,2,2674,3,3,3,3,3,5,4,5,5,5,5,3,5,3,0,0.0,1
0,1,47,1,2,1911,5,5,5,5,4,4,4,3,3,4,3,5,3,3,0,0.0,1
1,1,21,0,2,405,2,5,2,3,1,2,3,1,2,4,3,1,3,1,0,0.0,0
1,1,40,1,2,3142,4,4,4,4,4,4,4,3,2,4,5,4,4,4,145,147.0,1
1,0,23,1,0,405,1,2,0,4,1,0,1,1,2,1,3,1,3,1,4,0.0,0
0,1,52,1,2,2201,1,1,1,1,5,5,4,4,4,4,4,4,4,5,0,0.0,1
0,1,62,1,0,405,2,5,5,5,5,3,3,2,2,2,2,2,2,2,5,7.0,0
1,0,39,1,0,405,2,2,2,2,3,2,3,3,3,3,3,2,2,3,0,0.0,0
0,1,48,0,0,405,2,5,2,2,5,5,5,4,4,2,4,4,4,4,19,12.0,0
0,1,35,0,0,405,3,5,3,1,4,3,5,4,4,5,4,5,5,4,0,0.0,0
1,1,45,1,1,405,2,4,4,4,2,2,2,2,1,3,4,2,3,2,0,0.0,0
1,0,39,1,2,481,1,1,1,4,3,1,3,3,4,4,4,3,5,3,7,16.0,0
0,0,27,1,2,547,4,4,4,4,4,4,4,4,4,4,5,3,5,4,0,0.0,0
0,1,25,0,2,547,2,4,2,3,4,2,4,4,5,5,4,5,4,4,0,0.0,0
0,1,39,1,2,3705,3,2,4,2,5,3,3,3,3,3,3,1,3,1,0,1.0,0
0,1,60,1,2,516,4,4,4,4,3,5,5,4,4,4,4,3,4,3,0,0.0,1
0,1,56,1,2,534,2,3,2,2,3,5,4,3,3,3,3,5,3,5,0,0.0,1
1,1,58,1,2,547,2,2,2,2,4,5,4,5,5,5,5,3,5,5,0,0.0,1
1,1,31,1,2,2008,2,4,2,4,2,2,2,2,1,1,3,2,3,2,0,0.0,0
1,1,31,1,2,2138,3,3,3,3,5,5,5,5,3,3,5,3,4,5,0,10.0,1
1,1,51,1,2,3666,2,2,2,2,5,5,4,4,4,5,4,3,4,3,0,0.0,1
1,1,66,1,2,1964,3,1,1,1,4,4,3,3,3,3,3,2,3,4,0,0.0,0
0,0,38,1,2,516,4,4,4,4,1,4,1,1,3,3,5,3,5,1,4,22.0,1
0,1,43,1,2,3866,5,1,5,5,3,5,4,5,5,5,5,3,5,5,0,0.0,1
0,1,29,1,2,2280,3,3,3,3,3,3,3,3,4,3,4,4,4,3,0,0.0,0
0,1,52,1,2,481,1,1,1,1,4,4,4,5,5,5,5,3,5,3,3,0.0,1
